0	6	0
11	31	1
0	5	0
0	2	1
0	20	0
0	3	0
0	15	0
0	0	0
0	10	0
0	0	0
13	0	0
0	0	0
0	6	0
0	4	2
0	4	0
32	0	1
2	4	0
5	0	0
0	0	0
0	3	0
0	2	0
0	7	0
3	7	0
3	7	0
0	2	0
0	3	0
2	7	0
0	16	0
0	11	0
5	0	0
0	22	2
0	6	0
4	10	0
0	219	0
0	2	0
0	3	0
11	31	1
0	5	0
0	5	0
1	149	0
0	0	0
0	6	0
2	12	0
0	7	0
0	15	0
0	0	0
0	7	0
0	0	0
0	2	4
0	2	0
0	4	0
4	0	0
179	0	0
2	10	0
0	9	0
0	18	0
0	31	0
0	13	0
0	0	0
0	22	0
0	4	1
11	0	0
0	43	0
0	139	0
0	1	0
0	20	0
0	0	0
0	183	0
2	6	0
1	4	0
2	5	1
0	5	0
0	2	0
0	3	0
4	10	0
12	24	0
0	0	0
0	2	1
0	0	0
3	8	0
0	2	0
0	0	0
10	21	0
0	0	0
8	18	0
8	0	0
0	0	0
0	104	0
0	21	0
0	2	0
0	18	0
0	11	0
0	0	0
0	0	0
0	3	0
6	12	0
4	0	0
0	119	0
0	5	0
0	8	0
0	7	0
0	12	0
0	0	0
3	7	0
25	0	0
0	4	0
0	0	0
0	0	0
0	28	0
0	0	0
11	31	1
0	7	0
2	4	0
0	0	0
4	9	0
0	99	0
0	10	0
10	22	1
18	0	0
0	11	0
115	303	4
23	0	0
0	0	0
11	31	0
11	0	0
0	5	0
2	4	0
3	9	0
7	0	0
62	0	0
0	17	0
120	0	0
11	31	1
0	3	0
0	8	0
5	12	0
0	16	0
11	31	1
0	12	0
4	8	0
0	8	0
0	2	0
5	0	0
11	0	0
0	4	0
15	0	0
6	0	0
0	59	0
2	12	0
0	22	0
0	7	1
5	0	0
0	4	0
11	31	1
0	18	0
0	105	0
0	2	0
0	21	0
7	0	0
8	23	0
0	0	0
0	10	0
5	0	0
1	2	0
0	0	0
0	4	3
3	6	0
0	5	0
0	9	0
0	11	0
0	10	0
2	5	0
4	0	0
11	31	1
0	11	0
0	2	0
0	11	0
1	4	2
0	5	0
1	312	0
5	13	0
0	0	0
2	4	0
36	74	0
0	7	0
6	0	0
0	11	0
0	0	0
14	0	0
0	12	0
0	13	0
3	0	0
0	112	0
17	0	0
0	8	0
0	4	0
0	0	0
0	0	0
26	0	1
0	4	0
5	0	0
162	0	0
285	0	0
11	31	1
0	0	0
0	7	0
11	0	0
0	10	0
2	4	0
11	31	1
0	0	0
33	79	0
0	36	0
0	2	0
0	24	0
40	0	0
4	23	0
2	6	0
7	0	0
2	4	0
11	31	1
70	0	0
81	181	0
0	5	0
0	2	0
0	2	0
11	31	1
0	3	0
0	16	0
0	0	0
0	5	1
0	7	0
0	7	0
0	2	0
0	0	0
11	31	1
0	7	0
2	4	0
2	5	0
0	4	0
55	0	0
0	15	0
0	3	0
0	37	0
0	6	0
0	2	0
0	46	0
0	0	0
2	4	2
0	61	0
0	0	1
0	12	0
0	6	0
0	4	1
44	0	0
3	10	0
9	0	0
0	16	0
0	1	1
1	36	0
0	9	0
7	15	0
10	0	0
0	0	0
2	4	0
0	28	0
0	0	0
0	79	0
0	10	4
0	14	0
0	8	0
0	6	0
0	4	0
1	3	2
11	31	0
0	7	1
0	8	0
0	28	0
0	15	0
0	0	0
0	2	0
3	6	0
2	4	0
0	4	0
10	0	0
11	31	1
0	3	2
0	9	0
0	0	0
38	0	0
1	8	2
0	18	0
0	6	0
31	62	0
2	4	0
142	284	1
0	10	0
0	0	0
0	36	6
0	9	0
0	14	0
0	6	0
0	4	0
0	0	0
0	0	0
1	5	1
2	6	0
0	2	0
0	0	0
0	9	0
0	0	0
11	31	1
2	17	0
3	0	0
0	68	0
4	9	0
1	20	0
11	0	0
4	13	2
18	0	0
0	4	0
0	9	0
0	12	0
7	0	0
3	0	0
25	67	0
0	8	0
0	0	0
0	14	0
0	2	0
7	19	0
2	4	2
1	2	0
0	12	0
28	0	0
0	4	0
0	14	0
3	0	0
0	10	0
0	7	0
2	4	0
3	0	0
18	0	0
0	19	1
11	0	0
1	23	1
0	7	1
3	7	2
27	66	0
10	23	0
0	8	1
11	31	1
2	6	1
0	105	0
0	9	2
10	0	0
1	0	0
4	30	0
7	15	0
0	23	1
0	12	0
0	3	2
18	0	0
0	0	0
14	28	0
5	32	3
0	2	0
0	19	0
11	31	1
0	11	1
0	0	0
0	32	0
0	0	0
0	6	0
11	31	1
0	17	0
1	0	0
1	3	1
0	6	0
9	0	0
2	4	0
0	2	0
11	31	1
0	15	0
1	11	1
0	23	0
0	8	2
0	5	2
17	46	0
0	9	0
3	0	0
2	4	0
0	2	0
0	47	0
0	32	0
2	7	0
3	9	0
0	0	0
0	10	0
0	11	0
0	4	0
4	9	0
6	12	0
0	42	0
0	6	0
0	9	3
0	4	0
0	8	0
32	0	0
0	12	0
1	5	0
0	2	0
0	36	0
0	6	0
0	6	0
3	7	0
22	44	0
3	7	0
18	39	0
0	0	0
0	17	0
0	2	0
0	16	0
0	2	0
5	11	0
0	0	0
6	19	0
11	31	1
32	0	0
0	15	0
11	23	0
0	6	0
5	0	0
12	24	0
0	8	2
0	16	0
0	5	0
11	31	1
0	25	0
1	23	0
2	4	0
12	0	0
2	18	0
6	17	0
11	31	1
0	7	0
2	5	0
11	31	1
11	31	1
0	32	0
0	7	0
9	0	0
70	0	0
0	6	0
0	9	0
2	5	0
0	2	0
9	17	0
0	5	0
0	8	0
3	7	0
0	18	0
0	6	0
0	17	0
0	8	0
1	3	0
0	6	0
0	7	0
0	6	0
0	9	2
0	80	0
0	5	0
0	57	0
0	31	0
11	31	0
0	0	0
0	15	0
0	5	0
0	6	0
0	8	0
0	0	0
0	9	0
0	8	2
0	17	0
3	8	0
11	31	1
1	359	0
0	8	0
6	12	0
0	3	0
0	3	2
0	3	0
2	4	0
3	12	1
0	7	0
0	5	0
0	0	0
0	45	0
8	16	0
0	7	0
0	3	0
3	7	0
21	0	0
44	0	0
14	32	0
0	3	0
0	11	0
7	16	0
0	6	0
2	4	0
0	7	0
0	0	0
2	0	0
2	19	0
0	0	0
0	6	0
18	0	0
0	12	0
11	31	1
0	60	0
1	329	0
2	4	0
17	0	0
0	8	0
0	2	0
0	5	0
0	5	0
0	0	0
1	6	0
20	44	0
4	26	0
7	0	0
190	382	0
0	13	0
0	0	0
0	0	0
0	3	0
2	4	0
0	18	0
3	7	0
2	5	0
18	0	0
0	2	1
11	31	1
2	4	0
11	31	1
0	2	0
18	0	0
0	2	0
11	31	1
0	8	0
0	8	0
11	31	0
0	0	0
0	10	0
0	25	0
0	0	0
0	2	0
0	3	0
34	68	0
90	231	0
0	3	0
0	2	0
0	0	0
0	7	0
7	18	0
27	54	0
0	3	0
11	31	1
11	31	1
74	0	0
3	7	0
0	9	0
11	0	0
1	268	1
0	10	1
0	2	0
15	0	0
0	150	0
0	4	0
0	2	0
0	2	0
2	4	0
11	31	1
0	12	0
0	3	0
0	9	0
0	16	0
2	5	0
0	2	0
0	0	0
0	4	0
3	28	0
0	9	0
0	16	0
0	25	0
0	5	0
0	10	0
0	4	0
0	0	0
8	17	0
0	2	0
0	13	0
0	0	0
1	4	0
2	4	1
34	68	0
0	4	0
18	0	0
0	2	0
2	4	0
13	37	0
11	31	1
8	0	0
11	31	0
0	10	0
0	0	0
0	129	0
2	4	0
0	11	0
2	5	0
0	4	0
55	110	0
0	6	0
0	5	0
244	507	0
0	3	0
0	18	0
0	5	0
0	0	0
2	4	0
0	8	2
0	2	0
167	0	0
0	6	0
0	10	0
0	5	0
0	4	0
0	12	0
0	36	0
3	7	0
0	13	4
0	3	0
0	30	0
6	12	0
0	0	0
1	5	0
0	17	0
0	2	0
0	7	0
0	42	0
0	11	0
29	69	0
0	0	0
11	31	1
11	0	0
0	12	0
0	12	0
0	1	0
0	3	2
11	31	1
0	3	0
3	6	0
2	5	4
3	20	0
0	0	0
0	7	2
0	7	0
2	7	0
0	5	0
0	67	0
0	11	0
1	0	0
0	0	0
2	4	0
40	0	0
0	11	0
0	7	0
25	0	0
2	6	0
0	21	2
0	2	0
10	0	0
0	83	0
22	49	0
6	0	0
4	10	0
18	0	0
2	4	0
0	4	0
0	5	0
0	0	0
0	55	0
27	0	0
0	2	0
5	10	0
2	9	0
5	0	0
32	0	0
0	10	0
0	3	0
16	33	1
0	2	1
0	6	1
0	2	0
0	6	0
4	0	0
0	0	0
0	0	0
38	0	0
7	0	0
0	2	0
0	5	0
5	0	0
0	15	1
32	0	0
11	0	0
60	0	0
2	5	0
0	3	0
24	60	0
0	5	0
0	0	0
0	3	4
4	36	0
1	0	0
0	2	0
0	0	0
143	0	0
0	15	0
0	9	0
4	0	0
0	6	0
2	35	0
0	7	0
0	0	0
3	8	0
0	12	0
0	13	0
0	4	0
0	6	0
0	4	0
0	12	1
0	14	0
0	5	0
6	0	0
2	4	0
18	0	0
59	118	0
2	4	0
11	31	1
14	0	0
0	6	0
5	0	0
5	10	0
0	13	0
3	0	0
0	4	0
0	2	0
0	7	0
7	14	0
0	14	0
20	0	0
0	13	0
1	11	0
63	126	0
0	9	0
58	0	0
0	7	0
0	0	1
6	12	0
4	14	2
2	5	0
0	0	0
0	9	0
11	31	1
0	4	0
0	0	0
0	2	0
0	6	0
0	22	0
0	6	0
0	3	0
0	13	0
21	0	0
2	4	0
5	16	0
0	0	1
0	4	0
0	10	0
2	6	2
0	8	0
4	8	0
11	31	1
0	7	0
2	4	0
0	11	0
3	6	0
0	16	0
17	0	0
0	14	0
34	68	0
0	7	0
0	0	0
0	0	0
11	31	1
2	84	0
0	0	0
0	13	0
0	0	0
37	0	0
2	4	0
0	7	3
0	5	4
0	5	0
0	10	0
0	9	0
0	0	0
0	0	0
2	7	0
2	4	0
0	0	0
0	0	0
0	8	0
10	0	0
24	0	0
14	39	0
0	0	0
0	5	0
0	18	0
11	31	1
87	0	0
8	20	0
0	5	0
383	0	0
0	8	0
0	8	4
19	0	0
0	21	0
0	0	0
5	0	0
3	6	0
0	4	0
0	4	1
11	31	1
0	12	0
0	4	0
0	10	0
4	0	0
5	11	0
13	27	0
0	5	0
2	8	1
0	0	0
2	9	0
0	0	0
2	16	0
0	13	0
4	0	0
0	11	0
0	0	0
3	7	0
0	11	2
22	49	0
2	4	0
3	7	0
0	0	0
0	3	0
0	8	0
1	8	0
4	0	0
0	107	0
0	2	1
0	70	0
0	26	0
0	22	0
11	31	1
2	5	0
24	0	0
0	5	2
1	163	0
0	10	0
2	5	0
28	0	0
0	0	0
0	15	0
11	31	1
0	8	0
0	0	0
11	31	1
11	31	0
11	0	0
3	7	0
0	0	0
0	6	1
57	0	0
0	14	0
237	0	0
8	17	0
71	0	0
0	2	0
0	6	0
0	3	0
3	0	0
0	5	0
0	7	0
7	18	0
0	0	0
1	8	0
0	10	0
0	6	2
0	13	0
0	6	0
5	0	0
0	0	0
11	0	0
0	48	0
0	4	0
0	5	0
0	0	0
0	8	0
0	4	0
0	0	0
0	474	0
0	7	0
6	0	0
37	0	0
0	3	0
